id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
95,7.796174372742826e-09,5.883374001314223e-07,1.985384187719319e-05,0.00010146962449653074,1.6813498859846732e-06,4.6631288569187745e-05,0.00010396490688435733,4.2019479451482766e-07,3.228872174076969e-07,1.6269578395622375e-07,0.00011514277139212936,5.412618975242367e-06,1.0793290812216583e-06,4.3815649405587465e-05,8.829476428218186e-06,4.384307248983532e-05,3.906279744114727e-07,7.019819463494059e-07,4.863530307375186e-07,9.027615305967629e-05,7.102424319782585e-07,0.0005410126759670675,0.0007636853842996061,5.197957307245815e-06,2.4720571673242375e-05,3.2854266464710236e-05,6.440305151045322e-05,3.231922164559364e-05,0.0017745797522366047,0.00013179810775909573,0.01111682504415512,0.0027509103529155254,1.9601628082455136e-05,2.482162244632491e-06,0.0013402417534962296,9.429450074094348e-07,0.9649695754051208,1.2287999197724275e-05,0.0008205025806091726,1.1711348406606703e-06,0.00014709845709148794,1.1405359146010596e-06,0.0004736768314614892,0.0005721820634789765,1.8060611637338297e-06,0.001178987673483789,0.0006587033858522773,8.73760727699846e-05,4.5610235588355863e-07,1.3513569001588621e-06,0.0008327680989168584,4.7557266952935606e-05,0.0007809193339198828,1.6406444046879187e-05,3.5484887916936714e-07,0.00011312211427139118,2.9948716473882087e-05,0.00012796014198102057,1.53717501234496e-05,6.635433464907692e-07,1.1315086339891423e-05,1.1808871022367384e-05,1.785366293916013e-05,1.3292298717715312e-05,8.34052059417445e-07,1.2219062739404762e-07,1.9869828975060955e-05,0.00556696904823184,0.00015812755736988038,1.6136287740664557e-05,9.536584911984392e-06,1.6974459867924452e-05,4.597285169438692e-06,5.669641905114986e-05,2.2961447143643454e-07,2.412107278360054e-06,3.9291791154028033e-07,0.00012165536463726312,8.315117128177008e-08,0.0030569680966436863,2.1806977201777045e-06,0.0001776247372617945,9.780314030649606e-06,8.305240044137463e-05,5.761697138950694e-06,3.4743454762065085e-06,5.851046807947569e-06,3.5917284549213946e-05,0.00017969384498428553,2.800373067657347e-06,3.4212898754049093e-06,2.310904960722837e-07,4.517599518294446e-05,1.3351814232009929e-06,8.62867382238619e-05,2.758028756488784e-07,0.00017201044829562306,1.2784408681909554e-05,7.823744454071857e-06
96,2.9086575068504317e-06,1.3362851859710645e-05,1.4780907520162145e-07,1.5537187891823123e-07,1.2465577128750738e-05,5.542723968687824e-08,0.001555090886540711,9.871018846752122e-06,0.037134405225515366,8.687714398547541e-06,8.11552945378935e-06,0.0018116339342668653,2.1903008018853143e-05,0.007219715975224972,0.9429208040237427,0.0003716185747180134,1.7864920664578676e-05,5.985549069009721e-05,6.6771804085874464e-06,2.940799095085822e-05,4.639824055630015e-06,3.371395109752484e-07,3.64523621101398e-05,1.3895258632601326e-07,1.8949580748994777e-07,7.901082312855578e-07,4.400761463330127e-05,1.664036426518578e-05,1.3147356980880431e-08,2.2614106853779958e-07,2.07771392979339e-07,4.4512688646136667e-07,2.8923016088810982e-06,2.291328883075039e-06,8.515726790392364e-07,2.8844949611084303e-06,7.832720143596816e-07,6.645024313911563e-06,1.1834799806820229e-07,1.1091280072150767e-07,2.7355480369806173e-07,1.7358360082653235e-07,1.7253321402677102e-06,6.582195055671036e-07,6.474088149843737e-05,3.049263170851191e-07,3.49589384995852e-07,1.0636151273502037e-05,2.8221211323398165e-06,5.980441710562445e-05,3.247950175477854e-08,5.860740515117868e-08,8.853591680235695e-06,1.283430890453019e-07,4.773306159222557e-07,1.4068273230805062e-06,5.438660011236607e-08,8.538469046470709e-06,0.00020200516155455261,3.5992786706628976e-07,5.054684606875526e-06,5.62303625883942e-07,1.0422394552733749e-05,6.33130912319757e-05,6.7063706410408486e-06,3.137374164907669e-07,3.8233090890571475e-05,1.3489356206264347e-05,2.0343179585324833e-07,1.4442620113186422e-06,1.1286260814813431e-06,7.547718041678309e-07,1.437261971659609e-07,1.9263254216639325e-05,2.276546183566097e-06,6.548244527948555e-06,1.4096738709667989e-07,0.0010355281410738826,0.00010605728311929852,5.095655069453642e-06,5.6068809499265626e-05,2.070516984531423e-06,0.00012282884563319385,1.3858747479389422e-05,5.672240149579011e-06,4.5017893057774927e-07,6.073710210330319e-07,1.5880019077485485e-08,1.2319695770202088e-06,0.0034537329338490963,1.7085667423089035e-06,0.000171761610545218,8.953808719525114e-05,0.0012541600735858083,0.0001337161666015163,0.0016830064123496413,1.1237555099796737e-06,2.5944232220354024e-06,4.444977719231247e-07
97,9.4312208602787e-06,7.123863952074316e-07,2.9667542094102828e-06,0.0006630076095461845,7.083828677423298e-06,1.9181392417522147e-05,2.5879821805574466e-06,4.6433633542619646e-06,1.0826579455169849e-05,5.993073841636942e-07,6.455080892919796e-06,6.183055666042492e-05,0.00031209332519210875,2.33624941756716e-05,2.7648087780107744e-05,1.2219726386319962e-06,6.267750904953573e-07,4.717535921372473e-05,5.804840384371346e-06,0.0036638283636420965,8.821041888040781e-07,9.174527804134414e-06,1.2950164318681345e-06,4.2491095086916175e-07,5.519367550732568e-05,8.222860401474463e-07,0.00015421527496073395,1.762189867804409e-06,0.0004081054066773504,2.2701893612975255e-05,0.000531834433786571,4.992335561837535e-06,0.00015198519395198673,9.647797924117185e-06,0.00019310397328808904,2.966123247460928e-06,7.034650479909033e-06,2.860567519746837e-06,2.02579285542015e-05,8.882379347596725e-07,1.765317574609071e-05,2.7263013180345297e-05,3.593734436435625e-05,0.00023955774668138474,5.502415660885163e-06,2.5302302674390376e-05,0.0002759318158496171,1.0120519618794788e-05,3.6906909372191876e-05,0.00029213359812274575,2.0719016902148724e-05,3.788897083722986e-05,0.0011755111627280712,0.014355861581861973,5.898056042497046e-05,0.8782792091369629,0.0013279507402330637,5.718650299968431e-06,7.99983463366516e-05,7.565716941826395e-07,1.0909380762313958e-05,6.5271487983409315e-06,0.00012340527609921992,0.0032950942404568195,8.190858352463692e-05,2.9181963327573612e-05,5.048972980148392e-06,0.00023542463895864785,0.0014900971436873078,0.08149880915880203,1.286407950829016e-05,6.9837474256928544e-06,2.8279001185183006e-07,8.924605208449066e-05,2.868515730369836e-05,0.00020272897381801158,8.130302012432367e-05,1.3003261301491875e-05,3.5334207950654672e-06,0.0005303464131429791,0.00026204221649095416,1.4388329873327166e-05,2.2231419279705733e-05,0.0013664104044437408,3.955776264774613e-06,0.0014999941922724247,0.004045115318149328,4.2872743506450206e-05,5.891054570383858e-06,1.350702495983569e-05,4.1668889025459066e-05,1.6862732081790455e-05,8.018957487365697e-06,0.0002664908242877573,0.00019922082719858736,2.5401755010534544e-06,0.0015065014595165849,2.346762630622834e-05,0.00015337149670813233
98,0.00010169571760343388,0.0002783293020911515,0.006025835406035185,0.00013832529657520354,0.0001851422421168536,0.002425010781735182,0.00422632647678256,9.371306987304706e-06,7.902822835603729e-05,6.114712596172467e-05,0.0006393245421350002,5.2147861424600706e-05,9.49370296439156e-05,0.0001328157086391002,7.487992206733907e-06,0.006250354461371899,0.0001480335195083171,3.80793098884169e-05,7.100984930730192e-06,0.007273090071976185,0.00015723641263321042,0.0909590795636177,0.0037713877391070127,0.0014720965409651399,0.0008755644084885716,0.0011465492425486445,2.914161632361356e-05,6.13880911259912e-05,0.0006086336215957999,0.04236065596342087,0.009599913842976093,0.1486983299255371,0.01752621680498123,0.011316566728055477,0.014381597749888897,7.547206769231707e-05,0.4191066324710846,0.06344074010848999,0.004360170569270849,0.008337299339473248,0.06101188063621521,3.697184729389846e-05,7.013595313765109e-05,0.0001688600896159187,5.717199746868573e-05,0.0026715369895100594,0.0019981409423053265,0.0002050246694125235,3.8786442928540055e-06,4.490285209612921e-05,3.297256262158044e-05,0.00025677381199784577,0.00041126046562567353,1.6312611478497274e-05,0.005229695234447718,0.0007499476778320968,1.3821208995068446e-05,0.006516668479889631,9.553838754072785e-05,9.768054951564409e-06,0.00015825849550310522,0.00043449364602565765,0.0034328559413552284,6.82155296090059e-05,2.3203476303024217e-05,0.0027900710701942444,4.597707447828725e-05,0.016416849568486214,0.007456427905708551,0.0005804206593893468,0.0024560238234698772,6.591396959265694e-05,0.001146626891568303,3.347038000356406e-05,2.7385211069486104e-05,1.0958643542835489e-05,8.437305950792506e-05,0.00014720219769515097,0.00018555462884251028,0.0050257169641554356,6.769506580894813e-05,0.00023786148813087493,0.0008105022134259343,2.9263739634188823e-05,0.0007792676333338022,0.00035020807990804315,6.343286804622039e-05,0.003992908168584108,0.0004067074041813612,8.72304826771142e-06,0.00033904568408615887,6.739922810083954e-06,5.929251346969977e-05,3.241623562644236e-05,8.10206911410205e-05,3.2505529361515073e-06,0.004021984525024891,0.0009239658247679472,0.0011361695360392332
99,0.0001309858780587092,4.0105359744302405e-07,2.336902227284554e-08,0.00020860342192463577,6.810132049395179e-07,8.513680427313375e-09,1.1918916698050452e-06,1.058635689332732e-06,6.030343138263561e-05,2.9122367095624213e-07,0.000423976598540321,2.429649975965731e-05,0.0008591333171352744,8.380042118005804e-07,3.0151930332067423e-05,3.229220055800397e-07,6.211142317624763e-05,2.9606760563183343e-06,3.922832911484875e-05,1.4030463262315607e-06,0.00027862144634127617,8.755415024097601e-07,3.042539901798591e-06,1.2458040998808428e-07,9.729069461172912e-07,1.3518350669983192e-06,1.1864306543429848e-05,1.106203512790671e-06,6.206118285945195e-08,1.212762725799621e-07,2.1951112927354188e-08,2.4544831944695034e-07,1.7469772046752041e-06,2.1410852468761732e-07,3.496142397807489e-08,4.786907084053382e-06,8.280346008859851e-08,1.8734796469743742e-07,1.548027483977421e-07,1.0775877079538532e-08,3.2648785008859704e-08,2.7507056074682623e-05,4.062385627889853e-08,4.619421815732494e-06,7.233795713545987e-07,3.303659923403757e-08,4.193799213680904e-06,2.0928358424043836e-07,5.199717634241097e-06,0.0005468738381750882,4.4715551261731434e-09,1.2999628324905643e-06,1.3570172541221837e-06,2.942363153124461e-06,5.040894848207245e-07,1.7641321392147802e-05,3.593071085106203e-07,2.893300177220226e-08,3.6958987038815394e-05,1.199757207359653e-06,7.853940928725933e-07,1.554327866415406e-07,2.534483201088733e-06,1.0021135494753253e-06,8.044483365665656e-06,2.953898729174398e-06,3.379399160508001e-08,2.2758511519782587e-08,9.167085295302968e-07,9.525890050099406e-07,4.909026756649837e-06,2.184967115681502e-06,7.0913244165637934e-09,1.5049562307467568e-06,1.4345630006573629e-05,2.937641511380207e-06,1.9342945734024397e-07,7.396630508083035e-07,1.6404861469254683e-07,1.0991459021170158e-05,1.0598231710901018e-05,2.0975213033125328e-07,3.0547571441275068e-06,1.740178703357742e-07,3.5933674098487245e-06,7.316780283872504e-06,7.59874865252641e-06,1.4427702410557686e-07,1.7344172320576945e-08,7.278853445313871e-05,1.2441259968909435e-06,0.0009337466908618808,4.492245352594182e-06,0.995468020439148,0.00048476242227479815,0.00012759797391481698,3.5365983421797864e-06,9.071954082173761e-06,1.2346289395281929e-06
102,0.001757015590555966,0.0001283304882235825,3.015622667135176e-07,1.5481618902413175e-06,9.271646558772773e-05,1.6590861378062982e-06,2.3487194994231686e-05,0.0006036257836967707,0.9901577830314636,5.8169380281469785e-06,0.0003419986751396209,0.0008252722327597439,4.625760993803851e-05,6.347805174300447e-05,2.3573275029775687e-05,7.700662536080927e-05,0.0028549085836857557,2.1971263777231798e-05,6.463908448495204e-06,4.872083809459582e-05,7.704390554863494e-06,1.0062285582534969e-07,1.8241865973323002e-07,5.554452542355648e-08,2.7573422656246294e-08,1.040811071106873e-06,1.06476745713735e-05,3.339957856951514e-07,8.178910348988211e-08,6.06254744184298e-08,1.4409710047402768e-07,4.240085218043532e-06,5.727790266973898e-05,7.797835860401392e-05,4.507404355535982e-06,5.261466503725387e-05,2.282835538380823e-07,7.900600394350477e-06,2.0645858000989392e-07,2.9821401312801754e-06,9.954151209967677e-07,1.3581520761363208e-06,7.419184839818627e-07,2.2483501993519894e-07,1.0390553143224679e-05,2.6582706595945638e-06,5.345089348907095e-08,4.0212216845247895e-06,1.4213657095751842e-06,0.00010504238889552653,1.9978358523076167e-08,1.0671095651559881e-07,2.1497583020391176e-06,2.4050289084698306e-06,9.360767307953211e-07,1.1887659638887271e-06,1.9076587420840951e-07,2.9908994747529505e-07,5.893659181310795e-05,1.0533866770856548e-05,9.408685741618683e-07,1.5476238957035093e-07,1.5368216281785863e-06,1.7122247299994342e-06,1.2634807717404328e-05,3.938189820473781e-06,7.729165076852951e-07,1.7851525058176776e-07,2.528447282656998e-07,2.873921039281413e-05,5.900013206883159e-07,6.443901838792954e-07,2.1315404410415795e-06,1.0744784958660603e-05,3.2921980164246634e-06,1.914877884701127e-06,1.3912875829191762e-07,1.4822111324974685e-06,2.3100490579963662e-05,4.117946161841246e-07,5.214637440076331e-06,5.318584612723498e-07,2.118393240380101e-05,5.866478750249371e-05,0.0005293009453453124,3.2895488857320743e-06,1.7476545508543495e-06,5.9183026479558976e-08,2.5572553852271085e-08,0.0007061732467263937,1.2316818356339354e-05,9.62953781709075e-05,3.028872379218228e-05,0.00031732459319755435,0.00027899647830054164,0.0003274412883911282,2.0529007827008172e-08,2.2648866604413342e-07,1.7955874227482127e-06
104,2.261574216788631e-08,3.855015165754594e-06,7.755582487334323e-07,0.0006363493739627302,1.0542588313455781e-07,1.0017966012298984e-08,1.0772089353849879e-06,1.5015574490462313e-06,3.4826743444682506e-07,1.0761451285645762e-08,6.199308586474217e-07,3.2094853441577698e-09,2.2315786907256552e-07,6.024919940728068e-08,8.727948141995512e-09,8.564315066905692e-06,6.904760141424049e-08,3.554679395278981e-08,1.845146258006025e-08,2.6565736334305257e-05,1.2204530719372997e-09,2.0381916598921634e-08,1.0077043643974548e-09,1.1959147450113505e-08,2.313836233724942e-09,2.034618162838342e-08,7.98130827206478e-07,2.6759808591236833e-08,2.5663841370260343e-05,1.512474455012125e-06,0.0011384248500689864,1.0235090485366527e-05,0.9939647316932678,7.958574315125588e-07,5.687229986506281e-06,2.7010976566543832e-08,1.0932489402648571e-07,1.271462451768457e-06,5.833627803042418e-09,2.9863945201213937e-06,3.722038854903076e-07,3.11993950674605e-08,0.00018994232232216746,7.910459487447952e-08,2.2058471586205997e-05,3.0445336960838176e-05,4.4819032041232276e-08,4.8688053588819e-10,4.757523194842683e-11,1.3262917875067615e-08,0.0003872167144436389,0.00027626747032627463,1.478619196859654e-06,1.754946854504169e-09,7.050199535285628e-09,8.595973667979706e-06,9.070338791161703e-08,1.35401407419522e-07,1.3046822459727991e-05,5.512514333894103e-10,2.3286870600713883e-06,3.691798644567257e-09,4.931267199026479e-07,9.85471729109122e-07,0.0030209303367882967,2.9694456316065043e-06,1.6727822682582882e-08,1.6496473108418286e-05,1.6011573222840525e-07,1.4290782928583212e-05,2.4162183365206147e-09,4.2548466971936705e-09,1.950441401277203e-06,8.924935173126869e-07,7.823416581231868e-08,1.0684596674082059e-07,9.605564343928563e-08,4.99916161800229e-08,2.7050417017449035e-08,1.5697105482104234e-05,2.1050828991064918e-07,3.652746818261221e-05,1.1197751064173644e-06,1.2654352758545429e-05,1.1649922271317337e-05,1.7880223595057032e-06,7.635481580337e-09,3.5139432839059737e-06,1.84421367066534e-08,3.722757568880297e-08,8.65505644469522e-05,1.258843838058965e-07,4.13061059134634e-07,2.5207269160887336e-08,1.2554413331145042e-07,3.720278529684151e-09,1.5493571936531225e-07,7.151622298806615e-07,4.676095613831421e-06
105,0.0017708850791677833,0.00012384753790684044,3.502528898025048e-06,1.1576856877582031e-06,2.181979471060913e-05,2.1468556496984093e-06,0.0001438820327166468,0.0003055464185308665,0.9903250932693481,8.769405212660786e-06,0.0007393296691589057,0.00035742236650548875,0.00020664706244133413,3.5751254472415894e-05,4.9979076720774174e-05,0.00012452603550627828,0.001950452453456819,2.2310348867904395e-05,2.106538659063517e-06,6.424340972444043e-05,2.0429028154467233e-05,5.242524139248417e-07,7.979248266565264e-07,6.982829603430218e-08,3.6015144644352404e-08,1.4195642279446474e-06,9.692619642009959e-06,5.447413400361256e-07,3.703046758118944e-08,1.1395987797868656e-07,1.1489004947407011e-07,5.451074684970081e-06,4.396481017465703e-05,4.6378296246984974e-05,2.124707179973484e-06,5.637860522256233e-05,6.109220862526854e-07,1.8073174942401238e-05,2.498709363862872e-07,2.506496002752101e-06,6.982313607295509e-07,1.188019996334333e-05,5.435312004919979e-07,2.2422564427415637e-07,1.8910599465016276e-05,1.3252903045213316e-05,2.2557279066859337e-07,2.1598971216008067e-05,2.327733227502904e-06,3.059509981540032e-05,2.4772564444219825e-08,5.283024506752554e-08,1.724727781038382e-06,3.969021690863883e-06,5.582626272371272e-06,7.190832320702611e-07,1.3776357832284702e-07,1.9349359092757368e-07,0.00017204337927978486,3.0615747164119966e-06,1.466626258661563e-06,2.0579025772349269e-07,1.670678557275096e-06,5.659537691826699e-07,1.2851978681283072e-05,5.652420441037975e-06,1.4322883998829639e-06,1.498723065651575e-07,1.057795657288807e-06,4.286430794309126e-06,5.644079124067503e-07,1.1433146482886514e-06,7.588618018417037e-07,4.9025038606487215e-06,8.375065590371378e-06,2.3784702989360085e-06,9.664309885693001e-08,1.7423328699806007e-06,2.3022923414828256e-05,3.8131921087369847e-07,1.0660184670996387e-05,8.853347708281945e-07,1.2892256563645788e-05,1.916682413138915e-05,0.00028538511833176017,2.107473164869589e-06,5.978540684736799e-07,3.165488919876225e-07,2.844021018688636e-08,0.00027383441920392215,5.0651105993893e-06,0.00015636443276889622,1.6850806787260808e-05,0.00037639812217094004,0.0013064307859167457,0.0006961576291359961,2.7120348633502545e-08,7.805946893313376e-07,7.004011877143057e-06
110,8.970485214376822e-05,7.035513505115887e-08,2.6193078817016158e-09,1.9965916919773008e-08,1.0152127316587212e-07,3.8164318993949564e-07,9.958539948229372e-08,1.7655544581884897e-07,2.029715728824044e-09,0.9997723698616028,2.5481665388848995e-12,5.282047368382337e-07,9.071343936434273e-13,2.3279472571857696e-08,6.426810728044074e-08,8.172225916813769e-12,1.0046734111313071e-08,8.007140506194332e-10,3.770580576656357e-07,2.906867857532802e-09,3.171715798089281e-05,1.1096391583365062e-09,9.465177530643132e-10,4.400142827876152e-08,3.0011278795427643e-05,4.648106118748663e-12,1.0575379683075425e-08,1.5707120049057721e-09,3.0122589578240877e-07,6.097102267510479e-10,7.917031613624559e-12,1.5812416931382245e-09,7.7878406848364e-12,5.33480886133475e-07,1.6764353794052056e-11,3.729683228925751e-08,7.442974730466345e-14,3.180226849508472e-05,1.0783882942178025e-07,1.883972254290711e-05,1.5948270265173092e-12,2.862965331473788e-08,4.107687801013782e-11,3.915285518019118e-08,6.963869925158406e-09,5.196452534765583e-13,9.360937580638051e-10,1.665831860009348e-06,1.8020302832155721e-06,2.9763160686036017e-11,3.313168850382908e-09,1.757415475367452e-07,2.2208438213433546e-11,9.335270403920681e-12,9.466036487992824e-08,4.619082460272095e-12,1.2020966444481473e-09,5.372899902766903e-10,2.9524457878515875e-10,2.983355216201744e-07,3.4214744459859503e-07,3.1857494420250987e-10,6.612117797732964e-11,2.202898280456722e-10,1.869661980791193e-09,8.406798457372133e-08,7.84218696925354e-12,6.749857292022432e-13,3.032887718745769e-08,9.387458258652837e-13,1.1388072776452596e-11,8.786524858805933e-07,4.3963190726747925e-11,3.419701188889235e-10,1.053788278859713e-09,9.045662636708585e-07,3.4982994634447095e-07,4.768192438109331e-11,1.1905185601790436e-06,2.065500881442972e-09,2.4017985822410992e-08,4.5685047411758717e-10,1.2273182470323718e-11,7.833905399379226e-12,2.089470818589234e-08,1.2484602507356612e-07,1.705498941942732e-13,1.5749200554804332e-10,2.066825155466745e-09,9.812220014282502e-06,3.48126127391879e-06,1.5591011814919398e-09,3.092934548476478e-07,7.504342702802091e-10,7.335983903677956e-11,1.1634736729604356e-08,1.0421817922545706e-11,1.1067845662182663e-07,9.936251217368408e-07
111,2.682748458937567e-07,8.585568878061167e-08,2.981775537591602e-08,1.5931469476981874e-07,1.2291675375308841e-06,4.2176307033514604e-05,6.520163537970802e-07,1.4102544021454833e-08,2.439425088596181e-07,6.161089459055802e-06,1.2023554063489428e-06,1.4809901358603383e-06,7.127059120648482e-08,9.502922893034338e-08,3.917999435998354e-07,2.363362057167251e-07,4.410375913721509e-05,5.694013083257232e-08,0.0001930391154019162,1.8285031728737522e-06,4.773220894094266e-07,3.6431496708289046e-10,2.8334039825494983e-07,3.615531625200674e-07,7.519836913161271e-07,2.8504678084573243e-07,0.0001645710290176794,2.9827779712832125e-07,1.0422263585496694e-06,8.285829977694448e-08,3.133655468445795e-07,2.4811508403388416e-09,1.4871169469188317e-06,3.821137397608254e-07,3.031242479245577e-10,4.1614952351665124e-05,0.000666862353682518,5.043904138801736e-08,2.2695015644558225e-08,6.036698363409698e-10,2.9251434625621187e-06,1.1424624801747996e-07,2.7203491299587768e-06,0.00013660914555657655,1.332534679931996e-06,2.24179507313238e-06,1.5089467808593326e-07,1.2537054317363072e-05,1.8373759402834366e-08,4.635557615983998e-06,6.232793566596229e-06,5.895001595490612e-05,6.723386847262702e-10,4.4693868517242663e-07,5.046018713983358e-09,7.270446076290682e-07,0.00011928802996408194,3.6592755492392826e-08,6.3701604631205555e-06,0.0008950089104473591,1.4818746194578125e-06,1.849850605140091e-06,1.015836517126445e-07,0.001579449512064457,1.8345534869013136e-08,1.0314690825907746e-06,6.70681117753702e-07,1.7562820531225043e-08,7.055725603777319e-08,5.659379530698061e-05,3.51968174072681e-06,0.991787850856781,1.8281457414559554e-06,3.319535721857392e-07,1.0912672223639674e-06,1.4378731520992005e-06,2.0994173610233702e-05,1.5873098163865507e-05,3.2224975257122423e-06,3.761368816412869e-07,0.003129289485514164,1.718605346923141e-07,0.0009069928782992065,5.7058146012423094e-06,9.460261935601011e-06,1.4061089359529433e-06,1.6405577980549424e-06,2.204464408350759e-06,3.381471458396845e-07,8.870746341926861e-07,3.227450724807568e-05,7.86651739304034e-08,2.449297369366832e-07,4.81847018818371e-06,1.0586702181569763e-08,3.5936566291638883e-06,7.977362770361651e-08,1.8251206768127304e-07,3.2701050201033866e-10
112,4.405185194400474e-08,3.287120264872101e-08,8.641631211503409e-06,1.1454198300953067e-07,7.274225026776548e-07,1.6234372424150934e-06,1.580288255809137e-08,2.3367977775023974e-08,1.8559180858801483e-08,1.772737505234545e-06,2.667980254500435e-07,1.0142149164948933e-07,5.5176524256239645e-06,4.809703000319132e-07,7.685146385938424e-08,2.647597966642934e-06,4.940297003486194e-06,1.1129032628787172e-07,1.1249736644458608e-06,2.9223460842331406e-06,3.998876536570606e-07,3.266546855229535e-07,0.00027276304899714887,0.0003841785655822605,9.678090282250196e-05,4.75753222417552e-05,0.00019572889141272753,8.932551281759515e-06,2.0835050236200914e-06,1.94677195395343e-05,8.381121574529971e-07,2.0937203260018578e-07,6.322385956991639e-07,1.2110471061532735e-06,4.769991392095108e-06,4.874619321526552e-07,2.6587731554172933e-05,5.6175325880758464e-05,6.593218586203875e-06,2.0651965471074618e-08,4.47990714746993e-06,1.3650063301895443e-08,2.785624701573397e-06,1.6099904314614832e-05,3.3542858091095695e-07,8.33574897995959e-09,1.856297870972412e-07,2.148315979866311e-05,2.1185549314850505e-08,8.174046115527744e-07,6.735261877111043e-07,1.2940529359184438e-06,1.1913582653733101e-07,6.615223924200109e-08,4.106646520085633e-05,0.00011668573279166594,9.220152605848853e-06,1.5601965515088523e-06,1.385888026561588e-07,0.0006923815817572176,9.010773851514386e-07,0.00028783237212337554,1.895879222502117e-06,7.644690072083904e-07,1.9634892112208036e-07,3.164663212373853e-05,9.380240953760222e-06,9.772823250386864e-05,2.5465781163802603e-06,1.6873085769475438e-05,0.9914330244064331,0.00018425557937007397,0.001594763481989503,9.169128134089988e-06,1.0201593880765358e-07,8.773832860242692e-08,1.076321041182382e-05,1.2740810234390665e-05,1.26801414808142e-05,6.341431344480952e-07,6.581238721992122e-06,2.568278318904049e-07,1.9522954971762374e-05,1.971658214472427e-08,3.175968004143215e-07,1.1630687595243216e-06,2.236153250123607e-06,0.0033516385592520237,0.000487933139083907,1.1361934504350302e-08,9.001806802189094e-07,1.6427438254140725e-07,1.7768369886539404e-08,2.2412239104596665e-06,1.025413864930158e-09,2.9127537004569604e-07,0.00034890067763626575,3.271770538049168e-06,1.5231522709768797e-08
